actual_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,prediction_confidence,correct_prediction
1,-1,0.7320416,0.0226247,0.24533375,0.7320416,False
1,-1,0.5671131,0.027671523,0.40521538,0.5671131,False
1,1,0.42159018,0.023858687,0.5545511,0.5545511,True
1,1,0.2578012,0.015941268,0.72625756,0.72625756,True
1,1,0.2896791,0.019971153,0.69034976,0.69034976,True
-1,1,0.43131012,0.022607416,0.54608244,0.54608244,False
-1,1,0.3208067,0.018390482,0.6608027,0.6608027,False
1,-1,0.53416103,0.030461857,0.43537715,0.53416103,False
1,-1,0.6081403,0.049766842,0.34209287,0.6081403,False
-1,-1,0.6773406,0.0413823,0.28127712,0.6773406,True
-1,-1,0.80478,0.03186929,0.1633507,0.80478,True
-1,-1,0.6113468,0.033091933,0.35556123,0.6113468,True
-1,-1,0.6814409,0.03202941,0.28652978,0.6814409,True
1,1,0.36154503,0.015959755,0.62249523,0.62249523,True
-1,1,0.30926865,0.015348518,0.67538285,0.67538285,False
-1,1,0.35575917,0.02232967,0.62191117,0.62191117,False
1,-1,0.5321133,0.022788582,0.44509813,0.5321133,False
1,1,0.42506918,0.017205302,0.55772555,0.55772555,True
1,-1,0.5979359,0.02147965,0.38058448,0.5979359,False
-1,-1,0.70750535,0.02781963,0.264675,0.70750535,True
1,-1,0.68202513,0.014771747,0.30320314,0.68202513,False
-1,-1,0.65971583,0.03410277,0.3061814,0.65971583,True
-1,-1,0.6653911,0.018714016,0.31589493,0.6653911,True
-1,-1,0.7609824,0.013852823,0.22516479,0.7609824,True
0,-1,0.7363608,0.0054981955,0.25814104,0.7363608,False
0,-1,0.79610413,0.0062450315,0.19765085,0.79610413,False
1,-1,0.83142215,0.009684537,0.15889332,0.83142215,False
1,-1,0.57532287,0.009535045,0.415142,0.57532287,False
1,-1,0.589997,0.00609751,0.40390545,0.589997,False
1,-1,0.5738571,0.0047747055,0.42136815,0.5738571,False
1,-1,0.5267787,0.0054440093,0.46777734,0.5267787,False
1,-1,0.5475979,0.0058668302,0.44653526,0.5475979,False
1,1,0.38384435,0.008066887,0.6080888,0.6080888,True
1,1,0.48866415,0.006924053,0.50441176,0.50441176,True
-1,-1,0.6361332,0.014053009,0.3498138,0.6361332,True
-1,-1,0.5554185,0.013960159,0.4306214,0.5554185,True
-1,-1,0.5932633,0.011195071,0.3955416,0.5932633,True
1,-1,0.5549184,0.011263501,0.4338181,0.5549184,False
-1,1,0.3792956,0.013146294,0.60755813,0.60755813,False
-1,1,0.3285715,0.009053233,0.6623753,0.6623753,False
1,1,0.4399949,0.008308078,0.5516971,0.5516971,True
1,-1,0.536308,0.0051418487,0.4585501,0.536308,False
1,-1,0.58343387,0.0051246304,0.4114415,0.58343387,False
1,-1,0.53930354,0.0056057246,0.45509073,0.53930354,False
1,-1,0.52045035,0.0073822383,0.47216737,0.52045035,False
1,1,0.35676947,0.013606123,0.6296244,0.6296244,True
-1,1,0.48421872,0.027435305,0.48834598,0.48834598,False
1,-1,0.53923976,0.03664437,0.42411587,0.53923976,False
1,-1,0.4917944,0.034236304,0.47396925,0.4917944,False
-1,1,0.4552789,0.02231269,0.52240837,0.52240837,False
0,1,0.4831248,0.02688172,0.48999348,0.48999348,False
1,-1,0.58299965,0.034386158,0.38261417,0.58299965,False
1,1,0.47180605,0.022308357,0.50588566,0.50588566,True
1,-1,0.52661484,0.036388215,0.4369969,0.52661484,False
1,-1,0.49564242,0.056820627,0.447537,0.49564242,False
1,-1,0.56231475,0.037443124,0.40024212,0.56231475,False
1,-1,0.50319004,0.024591703,0.47221825,0.50319004,False
1,-1,0.6228936,0.021479419,0.355627,0.6228936,False
1,-1,0.5005627,0.022694487,0.47674286,0.5005627,False
1,1,0.3818701,0.03815121,0.5799787,0.5799787,True
-1,-1,0.6007197,0.038516395,0.3607639,0.6007197,True
1,1,0.4571317,0.04364401,0.49922425,0.49922425,True
-1,-1,0.5608666,0.04481547,0.39431798,0.5608666,True
-1,-1,0.6163584,0.032532863,0.35110873,0.6163584,True
-1,-1,0.6135675,0.017890824,0.3685417,0.6135675,True
-1,-1,0.49834296,0.018164057,0.48349297,0.49834296,True
1,-1,0.75994176,0.013124656,0.22693357,0.75994176,False
-1,-1,0.7270544,0.0152394315,0.2577061,0.7270544,True
-1,-1,0.8057422,0.026265798,0.16799203,0.8057422,True
-1,-1,0.6920657,0.022155,0.2857793,0.6920657,True
-1,-1,0.7544949,0.027219655,0.2182854,0.7544949,True
-1,-1,0.76102245,0.015015063,0.22396255,0.76102245,True
0,-1,0.7467564,0.024675237,0.22856832,0.7467564,False
0,-1,0.7339326,0.008381685,0.25768575,0.7339326,False
0,-1,0.772831,0.008913857,0.21825519,0.772831,False
-1,-1,0.77321386,0.0056844857,0.22110166,0.77321386,True
-1,-1,0.8265449,0.0054189153,0.16803621,0.8265449,True
-1,-1,0.7498009,0.0035758603,0.24662314,0.7498009,True
-1,-1,0.74880767,0.0036843987,0.24750789,0.74880767,True
-1,-1,0.69092214,0.00362362,0.30545425,0.69092214,True
1,-1,0.5672155,0.0041651414,0.4286193,0.5672155,False
0,-1,0.58919114,0.010511974,0.40029693,0.58919114,False
-1,-1,0.6816953,0.02824099,0.29006377,0.6816953,True
-1,-1,0.6930221,0.0154140955,0.29156384,0.6930221,True
-1,-1,0.7029526,0.0131989345,0.28384838,0.7029526,True
-1,-1,0.6086069,0.02045016,0.37094295,0.6086069,True
1,-1,0.5701975,0.028298628,0.40150383,0.5701975,False
1,-1,0.57944703,0.018374875,0.40217808,0.57944703,False
1,-1,0.63166076,0.020834578,0.3475047,0.63166076,False
1,-1,0.7139147,0.014822307,0.2712631,0.7139147,False
1,-1,0.7677647,0.01286801,0.21936727,0.7677647,False
1,1,0.37611938,0.0163386,0.60754204,0.60754204,True
1,-1,0.6295767,0.015378855,0.35504448,0.6295767,False
-1,-1,0.75485414,0.027727006,0.21741882,0.75485414,True
0,-1,0.5070474,0.0437593,0.44919324,0.5070474,False
0,-1,0.48341814,0.054210592,0.46237123,0.48341814,False
1,-1,0.6990787,0.045326855,0.25559446,0.6990787,False
1,-1,0.81307554,0.030632565,0.15629186,0.81307554,False
0,-1,0.86199075,0.022310175,0.11569911,0.86199075,False
0,-1,0.8444934,0.020070994,0.13543564,0.8444934,False
0,-1,0.7236599,0.03975268,0.23658742,0.7236599,False
1,-1,0.7424024,0.02218342,0.23541415,0.7424024,False
-1,-1,0.8653781,0.01362423,0.1209977,0.8653781,True
1,-1,0.84213054,0.016440617,0.14142881,0.84213054,False
1,-1,0.82152474,0.017425148,0.16105007,0.82152474,False
1,-1,0.7801583,0.016509328,0.20333242,0.7801583,False
